city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Islamabad,2024-07-01 00:00:00,3,Moderate,747.68,0.0,7.63,98.71,5.78,48.03,53.2,8.99,3,Moderate,0.5876681490721736
Islamabad,2024-07-01 01:00:00,3,Moderate,801.09,0.01,9.94,91.55,5.3,48.77,53.33,8.87,3,Moderate,0.5999636174141888
Islamabad,2024-07-01 02:00:00,3,Moderate,988.01,0.48,20.39,79.39,6.38,49.33,53.77,10.13,3,Moderate,0.6374425041540329
Islamabad,2024-07-01 03:00:00,3,Moderate,1295.09,2.88,33.24,77.25,9.18,49.95,54.29,11.27,3,Moderate,0.541881290884079
Islamabad,2024-07-01 04:00:00,3,Moderate,1121.52,2.43,23.99,120.16,15.14,42.27,46.51,9.25,3,Moderate,0.6312666175835383
Islamabad,2024-07-01 05:00:00,4,Poor,947.95,1.45,14.39,163.08,16.21,39.44,43.52,8.23,4,Poor,0.9248981243021926
Islamabad,2024-07-01 06:00:00,5,Very Poor,821.11,0.79,8.14,191.69,16.21,37.23,40.9,7.54,4,Poor,0.6066232231247046
Islamabad,2024-07-01 07:00:00,4,Poor,640.87,0.47,4.37,171.66,10.73,30.65,36.66,6.4,4,Poor,0.9457992676647612
Islamabad,2024-07-01 08:00:00,4,Poor,587.46,0.47,4.24,158.79,9.18,29.98,39.12,6.27,4,Poor,0.9514393157623651
Islamabad,2024-07-01 09:00:00,4,Poor,594.14,0.51,4.88,158.79,9.18,32.57,43.4,6.33,4,Poor,0.9499373081994007
Islamabad,2024-07-01 10:00:00,4,Poor,594.14,0.54,5.57,158.79,8.94,34.94,47.24,6.52,4,Poor,0.9485795465931272
Islamabad,2024-07-01 11:00:00,4,Poor,614.17,0.63,7.2,160.22,10.01,36.57,49.37,6.71,4,Poor,0.9386886797353801
Islamabad,2024-07-01 12:00:00,4,Poor,647.54,0.73,10.54,157.36,11.32,36.58,49.38,6.84,4,Poor,0.9367787837632789
Islamabad,2024-07-01 13:00:00,3,Moderate,921.25,1.19,29.47,134.47,12.04,37.33,49.44,8.36,3,Moderate,0.6618786526473391
