date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2000-01-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.8,56,1027.4,0,2.6,-10.3,0.0,0.009839061779597895,0,Low
2000-01-01,Islamabad,Punjab,33.6844,73.0479,540,9.4,76,1018.9,0,6.0,4.8,0.0,0.09744980168833538,0,Low
2000-01-01,Karachi,Sindh,24.8607,67.0011,8,20.3,33,1015.2,0,30.9,2.4,0.0,0.023167563780044784,0,Low
2000-01-01,Peshawar,KPK,34.0151,71.5805,331,10.9,68,1019.2,0,5.8,4.7,0.0,0.05617848966530864,0,Low
2000-01-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.4,56,1026.2,0,2.6,-10.1,0.0,0.011106003028654405,0,Low
2000-01-02,Islamabad,Punjab,33.6844,73.0479,540,9.3,77,1018.6,0,6.1,4.8,0.0,0.10730230772205993,0,Low
2000-01-02,Karachi,Sindh,24.8607,67.0011,8,20.5,37,1015.6,1,29.7,4.4,0.0,0.027006485400697135,0,Low
2000-01-02,Peshawar,KPK,34.0151,71.5805,331,10.6,70,1019.0,0,5.9,4.8,0.0,0.06542040121152602,0,Low
2000-01-03,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.4,56,1025.0,0,2.6,-10.2,0.0,0.012452150680336447,0,Low
2000-01-03,Islamabad,Punjab,33.6844,73.0479,540,9.6,76,1016.8,0,6.2,5.0,0.0,0.11641887669319591,0,Low
2000-01-03,Karachi,Sindh,24.8607,67.0011,8,20.2,38,1015.1,0,24.7,4.4,0.0,0.02496755723849709,0,Low
2000-01-03,Peshawar,KPK,34.0151,71.5805,331,10.8,68,1017.2,0,6.6,4.5,0.0,0.0688361077930543,0,Low
2000-01-04,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.8,55,1023.4,1,2.6,-10.8,0.0,0.013617925641559806,0,Low
